Id,SalePrice
1461,117194.515625
1462,154925.671875
1463,185939.0
1464,205084.421875
1465,164903.09375
1466,165556.90625
1467,160309.1875
1468,165271.71875
1469,177302.6875
1470,131003.921875
1471,175669.25
1472,91785.6171875
1473,100764.203125
1474,146938.484375
1475,109895.9375
1476,373256.15625
1477,229710.421875
1478,243397.640625
1479,272979.46875
1480,524661.9375
1481,333926.71875
1482,196842.796875
1483,162517.9375
1484,158945.78125
1485,172375.515625
1486,192797.734375
1487,420635.875
1488,211750.390625
1489,191093.375
1490,241913.375
1491,178920.9375
1492,102462.4375
1493,191744.59375
1494,281174.78125
1495,261054.578125
1496,261184.96875
1497,176660.859375
1498,161493.0
1499,148701.046875
1500,153230.734375
1501,187894.296875
1502,139963.609375
1503,294749.34375
1504,218771.109375
1505,236406.515625
1506,188645.8125
1507,280911.875
1508,189406.78125
1509,169015.859375
1510,145511.109375
1511,145430.09375
1512,159274.96875
1513,147130.453125
1514,133176.5
1515,156139.796875
1516,156741.265625
1517,171242.265625
1518,121026.65625
1519,180311.328125
1520,132479.203125
1521,135929.703125
1522,170324.75
1523,123999.171875
1524,107077.25
1525,115117.796875
1526,97144.734375
1527,113525.4296875
1528,127043.5
1529,151055.734375
1530,152136.140625
1531,120532.703125
1532,104273.328125
1533,170879.5625
1534,116013.46875
1535,143343.609375
1536,101729.9296875
1537,75317.3203125
1538,134813.609375
1539,155859.765625
1540,98804.8203125
1541,131268.453125
1542,152223.359375
1543,183328.5625
1544,82369.5625
1545,111112.4375
1546,131724.28125
1547,113296.8125
1548,135047.296875
1549,115163.0546875
1550,143992.359375
1551,110493.3359375
1552,159153.453125
1553,144563.703125
1554,119498.640625
1555,165839.515625
1556,94312.734375
1557,114654.625
1558,101963.40625
1559,118865.0078125
1560,121260.28125
1561,126390.5703125
1562,123573.78125
1563,132875.328125
1564,179131.296875
1565,165900.296875
1566,190564.390625
1567,98647.5625
1568,245573.296875
1569,129569.4375
1570,119439.8125
1571,108217.3671875
1572,142496.046875
1573,215750.890625
1574,124536.640625
1575,226221.6875
1576,231692.6875
1577,163255.296875
1578,140713.453125
1579,139882.375
1580,185748.953125
1581,160044.171875
1582,119972.46875
1583,304097.125
1584,207744.828125
1585,137552.171875
1586,63397.6484375
1587,95026.296875
1588,152291.421875
1589,116455.3984375
1590,125925.6171875
1591,104029.6328125
1592,104029.28125
1593,118382.8359375
1594,134013.046875
1595,127415.0703125
1596,194284.984375
1597,190172.1875
1598,186165.84375
1599,162006.484375
1600,160399.15625
1601,75872.921875
1602,111451.734375
1603,86232.453125
1604,243086.828125
1605,210982.046875
1606,143267.28125
1607,155255.171875
1608,201351.0625
1609,167782.328125
1610,152863.640625
1611,112738.640625
1612,151746.40625
1613,160066.609375
1614,130415.734375
1615,92064.984375
1616,89630.265625
1617,93206.0546875
1618,116657.703125
1619,133534.234375
1620,152648.71875
1621,132518.109375
1622,149066.5625
1623,239486.671875
1624,215934.578125
1625,109353.21875
1626,145211.375
1627,195467.265625
1628,285150.71875
1629,161359.296875
1630,444595.40625
1631,206169.828125
1632,239334.375
1633,168357.203125
1634,178978.734375
1635,170858.1875
1636,141934.046875
1637,217478.609375
1638,190887.171875
1639,186646.46875
1640,237275.15625
1641,179830.328125
1642,256878.984375
1643,211547.28125
1644,234050.890625
1645,176331.390625
1646,154574.390625
1647,148108.140625
1648,118781.1875
1649,127633.96875
1650,126322.578125
1651,125147.65625
1652,95599.875
1653,100553.6484375
1654,149526.796875
1655,142158.390625
1656,151875.40625
1657,150658.671875
1658,148866.0
1659,105782.2578125
1660,154846.25
1661,426843.625
1662,396733.46875
1663,373515.21875
1664,596212.1875
1665,295256.03125
1666,316820.40625
1667,363979.5
1668,313385.21875
1669,284109.1875
1670,321544.90625
1671,257881.875
1672,486425.875
1673,284848.25
1674,223817.28125
1675,205549.203125
1676,203875.765625
1677,208895.203125
1678,587081.625
1679,383257.65625
1680,331662.0625
1681,222050.953125
1682,301945.53125
1683,173880.546875
1684,162266.453125
1685,174946.3125
1686,169464.390625
1687,163347.734375
1688,185781.359375
1689,187564.515625
1690,188890.671875
1691,175990.34375
1692,235874.265625
1693,157018.046875
1694,183569.328125
1695,159045.328125
1696,247470.078125
1697,160721.609375
1698,331560.09375
1699,316976.40625
1700,230550.28125
1701,254199.09375
1702,225552.328125
1703,208605.4375
1704,286350.375
1705,235574.890625
1706,568374.5
1707,197489.296875
1708,200239.734375
1709,267273.8125
1710,216951.515625
1711,264548.875
1712,246886.1875
1713,286504.0
1714,242002.0
1715,207066.203125
1716,166319.078125
1717,159161.859375
1718,134036.0
1719,211197.046875
1720,244543.515625
1721,153230.6875
1722,122040.734375
1723,152580.0625
1724,185933.265625
1725,236178.828125
1726,182921.78125
1727,144399.34375
1728,173257.921875
1729,160514.203125
1730,156058.390625
1731,128480.9375
1732,143719.0
1733,128336.2734375
1734,126645.4296875
1735,118727.953125
1736,117204.453125
1737,290286.71875
1738,212926.890625
1739,181127.015625
1740,215497.0625
1741,181079.234375
1742,174408.90625
1743,179444.484375
1744,278332.5
1745,240763.90625
1746,198481.828125
1747,208312.625
1748,250337.015625
1749,155533.484375
1750,134989.015625
1751,248811.046875
1752,114142.2421875
1753,132292.265625
1754,176848.984375
1755,165209.75
1756,146726.421875
1757,112135.640625
1758,155177.28125
1759,145761.859375
1760,149829.078125
1761,143692.203125
1762,179235.359375
1763,171379.109375
1764,106805.0234375
1765,152189.921875
1766,178636.453125
1767,210057.359375
1768,139241.8125
1769,149666.953125
1770,131627.671875
1771,119425.703125
1772,126723.015625
1773,137338.09375
1774,141809.046875
1775,126658.2109375
1776,126002.828125
1777,102179.265625
1778,131456.234375
1779,117293.25
1780,155776.015625
1781,125265.1953125
1782,84424.734375
1783,140591.328125
1784,105430.6171875
1785,124393.8359375
1786,174955.140625
1787,147956.484375
1788,51969.45703125
1789,91178.1015625
1790,82636.5
1791,192313.265625
1792,142636.953125
1793,109061.265625
1794,127969.59375
1795,125135.8359375
1796,121674.6640625
1797,121232.703125
1798,117359.84375
1799,105342.109375
1800,131390.515625
1801,131270.078125
1802,107921.5234375
1803,149540.515625
1804,128714.3828125
1805,126100.2421875
1806,114900.234375
1807,133259.34375
1808,102205.5625
1809,119094.3125
1810,140529.984375
1811,84407.6953125
1812,106742.8125
1813,111689.03125
1814,93114.984375
1815,56802.5703125
1816,86990.875
1817,134953.03125
1818,147758.828125
1819,137321.171875
1820,80767.84375
1821,97151.1171875
1822,144989.578125
1823,53001.82421875
1824,146373.140625
1825,150487.015625
1826,109377.1875
1827,100387.3125
1828,140729.546875
1829,133464.203125
1830,139080.3125
1831,124998.796875
1832,83375.46875
1833,129981.1640625
1834,125686.109375
1835,89419.6484375
1836,119899.0
1837,76163.546875
1838,108980.1796875
1839,91360.2265625
1840,139241.390625
1841,137441.84375
1842,92686.1171875
1843,142335.765625
1844,131427.1875
1845,151538.703125
1846,159097.109375
1847,188866.078125
1848,63151.00390625
1849,123033.546875
1850,112105.9140625
1851,155853.84375
1852,119533.234375
1853,131543.09375
1854,147599.71875
1855,122156.3046875
1856,213370.46875
1857,152225.296875
1858,155458.125
1859,119126.390625
1860,147513.140625
1861,118273.8046875
1862,288548.96875
1863,262022.984375
1864,262191.8125
1865,332986.34375
1866,324297.0
1867,214524.828125
1868,296748.625
1869,222110.046875
1870,196394.515625
1871,244521.265625
1872,166244.15625
1873,248952.203125
1874,154198.453125
1875,193371.203125
1876,200529.46875
1877,196603.46875
1878,197018.640625
1879,126949.1015625
1880,125348.140625
1881,251677.359375
1882,252739.4375
1883,176597.125
1884,190114.078125
1885,199462.578125
1886,275637.59375
1887,190958.828125
1888,252500.703125
1889,166046.140625
1890,131579.046875
1891,129648.8984375
1892,109081.15625
1893,133876.625
1894,118167.3125
1895,131589.625
1896,132522.953125
1897,112651.703125
1898,116354.265625
1899,143246.234375
1900,139755.046875
1901,160429.453125
1902,169374.578125
1903,208230.140625
1904,147298.984375
1905,189268.46875
1906,131313.890625
1907,194296.234375
1908,98243.8671875
1909,113548.4140625
1910,111577.140625
1911,213012.4375
1912,265097.15625
1913,140564.421875
1914,64289.83984375
1915,370091.5625
1916,72628.234375
1917,202786.84375
1918,136142.21875
1919,154759.34375
1920,119137.828125
1921,466369.8125
1922,290433.03125
1923,237077.890625
1924,209289.734375
1925,195162.703125
1926,419323.625
1927,121653.71875
1928,149373.96875
1929,122011.25
1930,119473.3671875
1931,136319.140625
1932,137288.953125
1933,185603.578125
1934,183346.421875
1935,175294.765625
1936,205206.140625
1937,166127.3125
1938,159500.921875
